scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
14,874.95166015625,491.4280090332031,0.9430045485496521,865.3286743164062,324.5484619140625,0.8547510504722595,715.4288940429688,228.09146118164062,0.7616344690322876,740.043212890625,115.03559112548828,0.29710814356803894,112.55194091796875,207.69227600097656,0.8367539644241333,728.0060424804688,514.9360961914062,0.7206007838249207,730.7957763671875,517.1861572265625,0.2725967466831207,778.5416259765625,632.3665771484375,0.29830247163772583,778.6818237304688,630.022705078125,0.28365975618362427,779.865966796875,632.5453491210938,0.27091866731643677,778.6868286132812,631.1658935546875,0.21292176842689514,94.32011413574219,492.625244140625,0.5760365724563599,95.74247741699219,490.0507507324219,0.6423892974853516
15,873.67919921875,492.4026184082031,0.9272971153259277,865.0090942382812,325.0286865234375,0.8520303964614868,715.974365234375,229.11668395996094,0.7168563604354858,452.24560546875,161.37918090820312,0.2875990867614746,111.3622055053711,210.0869903564453,0.8464820384979248,720.0130615234375,516.6195678710938,0.6739733815193176,721.97607421875,511.233154296875,0.43991154432296753,774.3796997070312,630.4051513671875,0.3106750547885895,776.201171875,629.450439453125,0.30107003450393677,570.162353515625,641.2921142578125,0.2708039879798889,776.6957397460938,630.7547607421875,0.21671897172927856,92.60143280029297,491.5661315917969,0.5609398484230042,94.5892105102539,489.88494873046875,0.5697013139724731
16,872.83447265625,492.111328125,0.9367066621780396,863.992919921875,324.7362060546875,0.8208911418914795,710.2609252929688,227.4023895263672,0.7544652223587036,716.7860717773438,114.2535171508789,0.22114765644073486,113.8125991821289,205.43270874023438,0.843757152557373,711.6911010742188,515.0042724609375,0.7350952625274658,712.8213500976562,516.5361328125,0.3256622850894928,562.8519897460938,642.6162719726562,0.3386055827140808,562.5428466796875,641.9451293945312,0.2643113136291504,565.2100830078125,644.60009765625,0.23377370834350586,761.97802734375,630.4799194335938,0.16789507865905762,85.64838409423828,491.1561279296875,0.5512517690658569,85.52471160888672,491.0711364746094,0.6007133722305298
17,872.8357543945312,492.10888671875,0.9377908706665039,863.955078125,324.737060546875,0.8208119869232178,710.2881469726562,227.46034240722656,0.7548774480819702,716.79833984375,114.24250793457031,0.22190994024276733,111.07573699951172,209.19296264648438,0.8436648845672607,711.6513671875,515.1737060546875,0.7384032011032104,712.828857421875,516.6976318359375,0.3228062093257904,562.7943725585938,642.5816650390625,0.3387233018875122,562.460205078125,641.9775390625,0.2655646800994873,565.103271484375,644.6168212890625,0.23282814025878906,562.23828125,643.2674560546875,0.16665911674499512,85.584228515625,491.1506042480469,0.5425708889961243,85.4376220703125,491.0926818847656,0.5970001220703125
18,873.1177978515625,490.7474365234375,0.9188682436943054,860.7967529296875,325.3426513671875,0.8237438797950745,706.9976196289062,223.05117797851562,0.747352123260498,706.653076171875,116.51568603515625,0.2617769241333008,110.73931121826172,209.8070831298828,0.8514655828475952,700.834228515625,516.1834106445312,0.7957082390785217,702.231689453125,512.2999877929688,0.5185549259185791,555.4444580078125,645.7384643554688,0.2330060601234436,555.8621826171875,642.6570434570312,0.2215069830417633,556.4185791015625,644.3809814453125,0.26115918159484863,554.60595703125,643.4042358398438,0.18967530131340027,81.31688690185547,487.0041809082031,0.511765718460083,81.78819274902344,489.306396484375,0.4817606508731842
19,873.92578125,479.6681823730469,0.8947322368621826,857.8155517578125,320.44207763671875,0.7022687792778015,706.4917602539062,222.09564208984375,0.7815897464752197,427.6289978027344,161.78890991210938,0.3201224207878113,112.83567810058594,207.3279266357422,0.8464539051055908,680.3699340820312,518.4756469726562,0.7420952916145325,681.51806640625,518.8508911132812,0.3761521279811859,725.2704467773438,634.338623046875,0.2471584677696228,726.50390625,633.350341796875,0.21636620163917542,726.1072998046875,635.0134887695312,0.19759047031402588,725.8945922851562,634.24609375,0.2036592960357666,86.31356811523438,486.5019836425781,0.618428647518158,85.33221435546875,488.96160888671875,0.6705766916275024
20,875.5933227539062,471.917724609375,0.9320474863052368,850.9970092773438,311.5517272949219,0.858389675617218,705.5847778320312,220.7395477294922,0.7274998426437378,675.3722534179688,117.50736236572266,0.2610577344894409,113.13954162597656,209.78863525390625,0.7619961500167847,669.627685546875,517.8844604492188,0.7548397779464722,670.370361328125,517.083984375,0.525314211845398,513.449951171875,642.1176147460938,0.29998835921287537,512.8761596679688,642.896484375,0.31184709072113037,715.5970458984375,635.6318969726562,0.2177504301071167,512.4000854492188,641.6931762695312,0.20065852999687195,99.1888198852539,489.24261474609375,0.7039858102798462,98.87032318115234,488.6011657714844,0.6533885598182678
21,875.70068359375,461.16119384765625,0.9287698268890381,848.8112182617188,307.2598876953125,0.9096003770828247,699.3965454101562,213.69256591796875,0.6887863874435425,660.8565063476562,118.08689880371094,0.2208731770515442,113.85966491699219,210.04940795898438,0.7715878486633301,657.1113891601562,518.02392578125,0.6494444608688354,655.7376708984375,518.084716796875,0.5681379437446594,501.6473083496094,642.138671875,0.27962905168533325,502.0428771972656,642.4204711914062,0.31020215153694153,504.4914245605469,642.4517822265625,0.2168932855129242,504.0382080078125,641.81201171875,0.20684519410133362,133.79286193847656,508.0168151855469,0.22759610414505005,135.2825164794922,512.2023315429688,0.3396446406841278
22,875.656494140625,461.1798400878906,0.9296776056289673,848.874267578125,307.1883544921875,0.9097782373428345,699.3247680664062,213.68472290039062,0.6889247894287109,660.8389282226562,118.0928955078125,0.22172042727470398,113.79539489746094,209.98741149902344,0.7764482498168945,657.15234375,517.8994750976562,0.648837149143219,655.7268676757812,517.9691162109375,0.5669703483581543,501.6440124511719,642.1561279296875,0.2804659307003021,502.0565490722656,642.4561767578125,0.3104252815246582,504.49505615234375,642.4797973632812,0.2178204357624054,504.04742431640625,641.84130859375,0.20735257863998413,133.8245086669922,508.1167907714844,0.22537249326705933,135.28500366210938,512.2384643554688,0.33690011501312256
23,876.1026000976562,452.2757263183594,0.9491757154464722,850.1897583007812,289.3604736328125,0.9208729863166809,701.3441162109375,217.97756958007812,0.7140718698501587,404.5246887207031,160.08934020996094,0.13770946860313416,113.05802917480469,210.00006103515625,0.7132082581520081,647.3639526367188,518.2765502929688,0.735802948474884,649.4313354492188,518.362060546875,0.5121102929115295,495.8501281738281,640.8818969726562,0.28716617822647095,495.89471435546875,642.5592041015625,0.29502391815185547,493.015869140625,642.3448486328125,0.22144854068756104,693.8584594726562,636.7118530273438,0.21231701970100403,137.92747497558594,484.5364990234375,0.390036940574646,138.44517517089844,485.6506042480469,0.34793078899383545
24,875.2184448242188,434.46075439453125,0.9592758417129517,841.9411010742188,273.3680114746094,0.9044539928436279,691.0426025390625,211.49806213378906,0.7692278623580933,436.5665283203125,150.98057556152344,0.2524047791957855,108.91084289550781,213.10101318359375,0.7414976358413696,624.644775390625,525.6917114257812,0.4969169497489929,624.728759765625,519.6278076171875,0.5150485038757324,673.4152221679688,636.6012573242188,0.20294955372810364,674.3321533203125,635.929931640625,0.20919004082679749,673.451416015625,636.782470703125,0.1791394054889679,674.0322265625,636.6558227539062,0.18869376182556152,149.6556396484375,536.9730224609375,0.6413283348083496,149.84507751464844,537.3658447265625,0.33398139476776123
25,874.7888793945312,427.61248779296875,0.9564486742019653,833.260498046875,265.8046875,0.8327819108963013,687.9620361328125,209.38038635253906,0.7685081958770752,436.45086669921875,150.5032196044922,0.2804599404335022,102.32829284667969,211.94091796875,0.8182912468910217,617.1768188476562,507.23187255859375,0.38182637095451355,617.9042358398438,516.1723022460938,0.3459502160549164,660.7965087890625,639.599365234375,0.21050101518630981,661.5591430664062,636.72021484375,0.20799702405929565,660.9291381835938,638.259765625,0.16495203971862793,661.2303466796875,637.35986328125,0.1788877248764038,148.46945190429688,529.0665283203125,0.48272085189819336,151.89894104003906,534.3059692382812,0.17531117796897888
26,873.8229370117188,421.0881042480469,0.929841160774231,830.2843017578125,258.75201416015625,0.9140080809593201,687.3776245117188,209.03831481933594,0.7898153066635132,437.8302001953125,148.56942749023438,0.251014769077301,101.69091796875,211.16940307617188,0.8514982461929321,602.5285034179688,518.207763671875,0.46099844574928284,607.1035766601562,505.8229064941406,0.4143050014972687,645.1849365234375,636.9728393554688,0.24261188507080078,645.908447265625,635.9179077148438,0.23926785588264465,645.4534301757812,637.3742065429688,0.19112905859947205,645.4683227539062,636.8110961914062,0.20755276083946228,151.14695739746094,559.6738891601562,0.23952415585517883,151.1721649169922,560.5689086914062,0.21438884735107422
27,873.2705078125,417.6459045410156,0.9115133285522461,829.0128784179688,257.164306640625,0.8736255168914795,684.3609008789062,208.8821563720703,0.7788263559341431,437.05438232421875,149.1722412109375,0.29638785123825073,101.3788070678711,211.3125762939453,0.851302981376648,599.10693359375,524.2935791015625,0.4214616119861603,602.2498779296875,520.1738891601562,0.5676520466804504,634.3286743164062,636.5591430664062,0.20014533400535583,630.4627075195312,635.5921020507812,0.19730082154273987,634.9472045898438,636.4110717773438,0.16023758053779602,630.6118774414062,635.9740600585938,0.16304564476013184,133.67950439453125,537.3576049804688,0.3247016668319702,271.031494140625,525.5720825195312,0.16844388842582703
28,873.279052734375,417.6497497558594,0.9117528200149536,828.9893798828125,257.1579284667969,0.8740361928939819,684.353515625,208.87599182128906,0.7784757614135742,437.0321044921875,149.15927124023438,0.2926856279373169,101.3868179321289,211.31219482421875,0.8509154319763184,599.100341796875,524.2142333984375,0.4281408190727234,602.2453002929688,520.1806030273438,0.5669204592704773,634.29150390625,636.5489501953125,0.20018234848976135,630.4366455078125,635.5928344726562,0.1989457607269287,634.9025268554688,636.4104614257812,0.16004955768585205,630.570068359375,635.9727172851562,0.16415062546730042,133.66131591796875,537.3507690429688,0.3271813988685608,270.9760437011719,525.5191650390625,0.16799786686897278
29,870.6864013671875,413.5162353515625,0.9106019139289856,819.80615234375,252.48724365234375,0.870873212814331,683.9757690429688,209.44520568847656,0.7737188339233398,435.0185241699219,150.26608276367188,0.40078407526016235,101.10477447509766,212.00192260742188,0.822467565536499,586.6507568359375,526.4608764648438,0.37779900431632996,589.1871948242188,524.4305419921875,0.40267494320869446,628.5565185546875,589.397216796875,0.26057782769203186,629.1397094726562,588.948486328125,0.27101367712020874,627.6703491210938,589.8453369140625,0.22952759265899658,629.1465454101562,589.1085205078125,0.2012646198272705,131.72889709472656,524.3086547851562,0.30786657333374023,260.3394470214844,524.6012573242188,0.20330274105072021
30,869.949462890625,407.85272216796875,0.8780169486999512,815.5650024414062,248.20175170898438,0.8540198802947998,675.1056518554688,209.04855346679688,0.7559213042259216,428.34442138671875,152.1976318359375,0.3135542869567871,102.16046905517578,219.31854248046875,0.7040472030639648,676.9420776367188,479.57073974609375,0.6622171998023987,570.8984985351562,518.312744140625,0.5659414529800415,596.7844848632812,640.3914794921875,0.26152321696281433,596.5321655273438,637.39404296875,0.23674646019935608,596.8883666992188,640.9743041992188,0.22683528065681458,596.5484008789062,638.1273803710938,0.2011832296848297,122.24432373046875,529.069091796875,0.4179667532444,228.94728088378906,541.52099609375,0.38082656264305115
31,870.4530029296875,401.6433410644531,0.8624710440635681,813.1194458007812,245.9010467529297,0.8885986804962158,674.513427734375,209.1976776123047,0.7290984988212585,427.4532470703125,149.94300842285156,0.3718292713165283,110.36475372314453,211.84751892089844,0.7002249956130981,556.2012939453125,531.8876953125,0.43424203991889954,685.1519775390625,479.004638671875,0.3785949945449829,586.427978515625,640.4857177734375,0.27681201696395874,586.5631103515625,637.7193603515625,0.26225191354751587,586.3062133789062,637.8292846679688,0.23736810684204102,727.7827758789062,586.114013671875,0.2318461537361145,116.58698272705078,522.9876098632812,0.730526328086853,223.0107421875,545.6441650390625,0.5556619167327881
32,866.634521484375,397.8511962890625,0.9341467022895813,811.7385864257812,245.64566040039062,0.8726176023483276,673.7559204101562,208.9985809326172,0.6895408630371094,428.76849365234375,149.9826202392578,0.3759658634662628,111.11487579345703,210.2791748046875,0.6919940114021301,549.9003295898438,526.3052978515625,0.4158753454685211,692.8778076171875,489.0603332519531,0.3593420684337616,571.8229370117188,640.8539428710938,0.2995014786720276,572.0099487304688,638.3353881835938,0.2793319821357727,571.744140625,638.208984375,0.2624317407608032,572.0579833984375,638.4405517578125,0.2148248553276062,112.59207916259766,529.20068359375,0.7039955854415894,114.40770721435547,527.5560302734375,0.37334519624710083
33,866.670654296875,397.88018798828125,0.9325670003890991,811.7462768554688,245.626708984375,0.8718142509460449,673.7429809570312,208.99282836914062,0.6873841881752014,428.7554016113281,149.9861602783203,0.3770352900028229,111.12682342529297,210.28652954101562,0.6956851482391357,549.9588623046875,526.3489990234375,0.41854166984558105,692.8253784179688,489.0032958984375,0.35478323698043823,572.1209106445312,638.0504760742188,0.30003052949905396,571.989990234375,638.3259887695312,0.2800215482711792,571.7202758789062,638.2034912109375,0.26284223794937134,572.0325317382812,638.4369506835938,0.2151077687740326,112.61902618408203,529.1862182617188,0.7021452188491821,114.44911193847656,527.5484008789062,0.3748432397842407
34,869.0119018554688,395.0133361816406,0.8668572902679443,802.8399658203125,243.25010681152344,0.8435007333755493,664.0675048828125,203.66238403320312,0.656233549118042,434.925537109375,150.7771759033203,0.35401254892349243,109.34711456298828,212.79592895507812,0.6772741079330444,547.397705078125,519.412841796875,0.4402856230735779,543.9629516601562,524.0067749023438,0.2522205114364624,560.9229125976562,640.7037353515625,0.31390249729156494,561.5183715820312,639.448486328125,0.2406633198261261,745.7421875,594.0801391601562,0.2621573805809021,289.8019714355469,644.4552001953125,0.24548488855361938,115.05442810058594,526.0900268554688,0.6510988473892212,195.71142578125,540.4221801757812,0.44652536511421204
