scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
14,965.0660400390625,478.5101318359375,0.9570630788803101,912.9702758789062,267.02606201171875,0.7393807768821716,765.5223388671875,179.5775909423828,0.8430182933807373,468.7305908203125,95.18523406982422,0.36614400148391724,158.30767822265625,139.84190368652344,0.3747554421424866,561.1193237304688,522.3341064453125,0.4672815799713135,715.6389770507812,524.6369018554688,0.48956120014190674,747.6482543945312,651.7254638671875,0.30731290578842163,751.9845581054688,652.4772338867188,0.2727811932563782,748.229736328125,651.6117553710938,0.26190075278282166,747.993896484375,652.0258178710938,0.19919949769973755,178.829345703125,425.1434631347656,0.46349212527275085,670.7556762695312,469.744140625,0.3727450370788574
15,965.0811157226562,478.6048889160156,0.9575183391571045,912.970703125,267.0527038574219,0.7433115243911743,765.407470703125,179.4985809326172,0.8425422310829163,468.6924743652344,95.20661926269531,0.3739180266857147,158.27825927734375,139.8294677734375,0.3746356964111328,561.1480102539062,522.4142456054688,0.4695919156074524,715.611572265625,524.6131591796875,0.48793917894363403,747.6778564453125,651.7100219726562,0.3062012195587158,752.0126342773438,652.4677734375,0.2730425000190735,748.2551879882812,651.6002807617188,0.26089268922805786,748.01611328125,652.010986328125,0.19856584072113037,179.0867156982422,425.2525329589844,0.48301517963409424,670.7689208984375,469.7732849121094,0.37389183044433594
16,968.7749633789062,482.19873046875,0.9500492811203003,915.0789794921875,273.0061340332031,0.7873938679695129,774.4408569335938,185.1208953857422,0.8714714646339417,475.8430480957031,93.05694580078125,0.2979019284248352,161.59954833984375,143.7507781982422,0.5134221315383911,707.4484252929688,527.2730102539062,0.4906948208808899,710.1796875,525.8818359375,0.48695412278175354,740.3173828125,656.516357421875,0.35581788420677185,740.2037963867188,655.1777954101562,0.3000882863998413,489.4666442871094,644.3926391601562,0.22916728258132935,486.71087646484375,637.0298461914062,0.23048663139343262,182.19155883789062,423.80889892578125,0.561551570892334,185.93519592285156,424.2910461425781,0.39058539271354675
17,979.3184814453125,488.78143310546875,0.9635932445526123,943.92626953125,262.6333312988281,0.8300747871398926,780.2196044921875,189.71865844726562,0.8744484186172485,483.64910888671875,100.12648010253906,0.4010147452354431,670.3950805664062,131.0597381591797,0.1910058856010437,700.82373046875,532.15869140625,0.49051010608673096,704.9766845703125,529.408935546875,0.5998947620391846,738.9912719726562,661.0125732421875,0.22528791427612305,738.63525390625,662.7613525390625,0.2288336455821991,556.5401611328125,641.1569213867188,0.21677452325820923,556.8462524414062,640.6091918945312,0.19321900606155396,182.0782012939453,427.686767578125,0.5822795629501343,182.26010131835938,427.8652648925781,0.5572217702865601
18,984.1817626953125,491.11383056640625,0.9340177178382874,947.7904052734375,264.21575927734375,0.7292519211769104,789.2440185546875,193.26551818847656,0.8727927207946777,354.4589538574219,101.57054138183594,0.3026965856552124,675.9307250976562,128.95530700683594,0.37218964099884033,702.39404296875,525.9605102539062,0.44075775146484375,701.8344116210938,525.4451904296875,0.502873420715332,603.4915771484375,646.2334594726562,0.24319961667060852,604.2415771484375,644.5411987304688,0.24334657192230225,604.8552856445312,649.882080078125,0.24454352259635925,603.8137817382812,645.629150390625,0.2070174515247345,269.23211669921875,480.86724853515625,0.6961379647254944,182.0478515625,429.53204345703125,0.5083250403404236
19,984.203125,491.114013671875,0.9339426755905151,947.7584838867188,264.2326354980469,0.7269904017448425,789.3660278320312,193.3271026611328,0.8716669082641602,354.4678649902344,101.54753112792969,0.30135002732276917,675.9555053710938,128.93832397460938,0.36759090423583984,702.372314453125,525.9561767578125,0.4405055046081543,701.8159790039062,525.4345703125,0.5028615593910217,603.4627075195312,646.2123413085938,0.24406054615974426,604.2135009765625,644.5206909179688,0.24424895644187927,604.8222045898438,649.8805541992188,0.24435487389564514,603.7941284179688,645.6293334960938,0.20726966857910156,269.2663269042969,480.9574279785156,0.7008874416351318,182.04183959960938,429.5993347167969,0.513724148273468
20,989.8858032226562,496.2890625,0.8991736173629761,946.7164916992188,277.7339172363281,0.8518245220184326,791.0537719726562,193.474365234375,0.8484622240066528,491.0438232421875,103.32437133789062,0.3480353355407715,162.28475952148438,162.0653839111328,0.39992472529411316,691.7779541015625,521.2274780273438,0.5572081804275513,697.4261474609375,529.0218505859375,0.19529518485069275,356.8852233886719,660.2650146484375,0.2142157256603241,356.5038757324219,660.40283203125,0.18272525072097778,357.60223388671875,661.6785888671875,0.20837989449501038,726.1677856445312,665.9188232421875,0.169328510761261,255.4421844482422,484.8609619140625,0.7851961851119995,181.03921508789062,435.00408935546875,0.4570913314819336
21,989.9185791015625,496.2915344238281,0.9008499979972839,946.7001953125,277.7285461425781,0.8512558937072754,791.1015625,193.4941864013672,0.8455828428268433,491.0864562988281,103.33702850341797,0.3506506681442261,162.4535675048828,162.0659637451172,0.3837782144546509,691.8331298828125,521.3648681640625,0.5560010671615601,689.6076049804688,523.84814453125,0.19695058465003967,357.2862548828125,660.2249755859375,0.20151853561401367,356.7824401855469,660.4132080078125,0.1744500994682312,357.8872375488281,661.6802978515625,0.19991201162338257,726.1912231445312,665.938720703125,0.1694486141204834,255.48138427734375,484.86212158203125,0.7825316190719604,180.98776245117188,435.0091857910156,0.46090638637542725
22,997.4940795898438,493.52777099609375,0.9510884881019592,962.1459350585938,272.91925048828125,0.8432525992393494,797.8856811523438,189.06658935546875,0.8346346020698547,491.6136779785156,105.0107192993164,0.544963538646698,166.8675079345703,162.4268341064453,0.5591246485710144,745.7356567382812,536.8795166015625,0.2676616311073303,688.1021118164062,533.523681640625,0.2742960751056671,694.286376953125,660.2076416015625,0.2784595489501953,695.0374145507812,660.7074584960938,0.22355371713638306,341.0337829589844,659.2966918945312,0.2564554214477539,692.6741943359375,661.1012573242188,0.18008309602737427,242.74549865722656,480.5181884765625,0.8112839460372925,177.89060974121094,434.3930969238281,0.5025269389152527
23,999.4208374023438,486.0151062011719,0.9540316462516785,964.331787109375,267.3913879394531,0.7746164798736572,800.3191528320312,177.03887939453125,0.831761360168457,427.7121276855469,94.11448669433594,0.335645467042923,171.88671875,149.6215057373047,0.617664635181427,668.8843994140625,513.05810546875,0.3063077926635742,677.9835815429688,513.3494262695312,0.5543463230133057,690.700927734375,652.2656860351562,0.3303234875202179,692.8460693359375,652.6600952148438,0.3172028064727783,691.617431640625,653.2283325195312,0.24534860253334045,691.4998779296875,652.7994995117188,0.2140486240386963,237.51791381835938,469.13916015625,0.7548805475234985,239.10385131835938,466.5785217285156,0.5236698389053345
24,1004.1957397460938,475.1893615722656,0.9050935506820679,962.7085571289062,261.8944396972656,0.8689744472503662,808.3536987304688,171.5205078125,0.8842363953590393,507.4630432128906,86.37731170654297,0.3661481738090515,165.89195251464844,143.9398651123047,0.716985821723938,670.8507080078125,508.7195739746094,0.4076542854309082,673.6588134765625,502.1971740722656,0.6065102815628052,678.7034301757812,643.1463012695312,0.3237270712852478,680.365966796875,642.5066528320312,0.2960508465766907,681.1431274414062,644.314208984375,0.2862232029438019,680.2049560546875,643.1768188476562,0.21116089820861816,234.55043029785156,461.0557861328125,0.6596674919128418,234.23838806152344,460.2857666015625,0.5615764856338501
25,1004.39013671875,475.390625,0.9044450521469116,962.6964111328125,261.8825988769531,0.8705917596817017,808.3917846679688,171.51576232910156,0.8832879662513733,507.406982421875,86.34203338623047,0.36704641580581665,165.96958923339844,143.92771911621094,0.7158991098403931,670.7850952148438,508.7988586425781,0.405123233795166,673.4454345703125,502.19403076171875,0.6101939082145691,678.7046508789062,643.1546630859375,0.3234015703201294,680.3821411132812,642.5114135742188,0.2961774468421936,681.1478271484375,644.30810546875,0.28599557280540466,680.2059936523438,643.1809692382812,0.21053868532180786,234.51260375976562,461.0357971191406,0.6594344973564148,234.19874572753906,460.2787170410156,0.5622947216033936
26,1009.8417358398438,469.633544921875,0.9569141268730164,962.2099609375,258.82427978515625,0.9019826054573059,811.7429809570312,163.67039489746094,0.8321902751922607,523.3900146484375,76.33122253417969,0.36049526929855347,175.24635314941406,132.6575927734375,0.6837660074234009,669.6763916015625,495.3279724121094,0.3453986644744873,670.6788940429688,492.86065673828125,0.5705835223197937,674.7063598632812,634.7804565429688,0.3591591715812683,677.2803955078125,634.8809814453125,0.3309136629104614,675.8375854492188,635.8014526367188,0.25490444898605347,313.43218994140625,629.973388671875,0.2379257082939148,228.9158935546875,454.0523681640625,0.8081740140914917,228.67295837402344,451.8092956542969,0.5955201387405396
27,1014.79931640625,460.95263671875,0.9150809645652771,972.5492553710938,244.91650390625,0.876893937587738,821.9577026367188,148.1536102294922,0.8521074056625366,523.8607177734375,58.032283782958984,0.2624640166759491,180.47894287109375,111.95436096191406,0.7605516910552979,656.7267456054688,479.7308654785156,0.3872844874858856,659.1058349609375,478.2660827636719,0.5540041923522949,657.6810302734375,614.294677734375,0.3939192593097687,656.6257934570312,615.543701171875,0.35690152645111084,297.3683776855469,613.945556640625,0.3127671480178833,296.99163818359375,611.0740966796875,0.25459766387939453,223.2054901123047,430.5715026855469,0.7946113348007202,223.7864227294922,429.66583251953125,0.587762713432312
28,1012.6143798828125,459.18731689453125,0.9201232194900513,972.6937866210938,242.48098754882812,0.9087914228439331,823.2488403320312,140.82716369628906,0.9067978858947754,532.4943237304688,51.13134002685547,0.3927249014377594,186.88571166992188,102.31893157958984,0.583533525466919,647.9185180664062,476.9254150390625,0.267667293548584,652.2882080078125,470.014892578125,0.5608690977096558,641.572021484375,608.1839599609375,0.4310511350631714,641.2562866210938,607.4541625976562,0.3979169726371765,642.93115234375,608.0905151367188,0.3242635130882263,155.0135498046875,566.050537109375,0.2545280456542969,216.41978454589844,417.4844665527344,0.7228673696517944,180.3591766357422,378.3255310058594,0.4750673174858093
29,1012.5697021484375,459.1570739746094,0.9196469783782959,972.69775390625,242.47789001464844,0.909591794013977,823.19677734375,140.7137451171875,0.9072011709213257,532.4524536132812,51.1367073059082,0.3953174948692322,186.9225616455078,102.31163787841797,0.5805870294570923,647.9864501953125,477.0613708496094,0.2680760622024536,652.1224365234375,470.44964599609375,0.5715345144271851,641.5643920898438,608.1819458007812,0.4305122196674347,641.255859375,607.424560546875,0.396293044090271,642.9013671875,608.064453125,0.32427576184272766,155.0213623046875,566.0949096679688,0.2571015954017639,216.42526245117188,417.55999755859375,0.7204681634902954,180.29443359375,378.4493713378906,0.47839170694351196
30,1012.58349609375,459.1598815917969,0.9195798635482788,972.69775390625,242.47789001464844,0.909591794013977,823.1966552734375,140.71348571777344,0.9071817398071289,532.4273681640625,51.10029983520508,0.39349043369293213,186.92123413085938,102.31179809570312,0.5805081725120544,647.97900390625,477.044189453125,0.26565513014793396,652.1336669921875,470.4381103515625,0.570621907711029,641.5643310546875,608.1820678710938,0.43051135540008545,641.256103515625,607.4246215820312,0.39629894495010376,642.9014282226562,608.0645141601562,0.3242727220058441,155.03150939941406,566.0979614257812,0.2566230297088623,216.4106903076172,417.5552978515625,0.722322940826416,180.30789184570312,378.47503662109375,0.4792167842388153
31,1007.7965698242188,458.2927551269531,0.9300428628921509,971.1085205078125,239.94898986816406,0.9061095118522644,823.2722778320312,140.20123291015625,0.9157106876373291,507.900390625,47.06937789916992,0.23106440901756287,178.83612060546875,98.19815826416016,0.5865347385406494,769.3831176757812,479.51495361328125,0.4023076891899109,644.919921875,465.2567443847656,0.5796476006507874,627.8374633789062,603.4924926757812,0.39836061000823975,630.126220703125,603.5181274414062,0.3820316195487976,629.2291870117188,604.3543090820312,0.30990880727767944,629.06884765625,603.8067016601562,0.2698182463645935,208.01268005371094,417.6280517578125,0.6603726744651794,209.71034240722656,413.76409912109375,0.265194296836853
32,993.7900390625,462.6924133300781,0.9179696440696716,959.615234375,242.072265625,0.900696873664856,812.8695678710938,133.16871643066406,0.7670716643333435,500.0259094238281,46.433834075927734,0.23134171962738037,165.71282958984375,100.74746704101562,0.487395316362381,740.6220092773438,478.2630615234375,0.5892401337623596,622.9047241210938,464.653076171875,0.5030574798583984,596.0379028320312,603.0531616210938,0.41126418113708496,597.9767456054688,603.1423950195312,0.3829802870750427,597.2401733398438,604.0427856445312,0.3060559034347534,597.0725708007812,603.1906127929688,0.27039188146591187,185.62005615234375,413.85589599609375,0.6702994704246521,186.7227783203125,412.45074462890625,0.5281248092651367
33,983.2501220703125,464.6214599609375,0.94237220287323,948.7965087890625,242.99957275390625,0.8829764127731323,810.5223388671875,139.12635803222656,0.7207625508308411,491.326171875,41.81393051147461,0.26742032170295715,161.6586456298828,98.69141387939453,0.46650412678718567,725.39013671875,479.5896301269531,0.5360127091407776,621.4287109375,461.04742431640625,0.5018718242645264,578.4910888671875,603.2887573242188,0.41423851251602173,580.5916748046875,603.5307006835938,0.38679268956184387,764.0777587890625,619.1421508789062,0.31865841150283813,763.65771484375,619.237548828125,0.2790677845478058,170.2597198486328,416.0614929199219,0.6989912986755371,172.11947631835938,412.46783447265625,0.5310986042022705
34,971.1724853515625,467.0824279785156,0.9189321994781494,944.824951171875,244.8140411376953,0.9282504916191101,800.5477294921875,140.71176147460938,0.8014456033706665,482.77093505859375,46.9439811706543,0.2227652668952942,149.11012268066406,107.15022277832031,0.5079953670501709,710.64013671875,482.4530029296875,0.4887753427028656,628.0858764648438,468.57037353515625,0.49180781841278076,556.2686767578125,602.3801879882812,0.2921653687953949,209.13926696777344,606.9092407226562,0.2859663665294647,746.1490478515625,622.448974609375,0.2779901623725891,746.3587646484375,622.5115356445312,0.24726265668869019,156.1770477294922,417.09320068359375,0.6925061345100403,157.02723693847656,412.76495361328125,0.48833924531936646
35,960.5387573242188,471.5594177246094,0.9658793210983276,938.4918212890625,250.7220001220703,0.896801233291626,791.9008178710938,140.9984588623047,0.7949059009552002,475.9478454589844,46.68593978881836,0.3547171950340271,146.33404541015625,108.09567260742188,0.5359131097793579,694.3184814453125,485.3924560546875,0.45358145236968994,629.1968994140625,482.981689453125,0.2708560824394226,723.8693237304688,626.5821533203125,0.3518080711364746,723.0452270507812,625.5571899414062,0.2968525290489197,184.47372436523438,611.1250610351562,0.30439621210098267,546.3831176757812,596.5859375,0.2407223880290985,140.7459716796875,415.6347351074219,0.7611783146858215,222.6327362060547,401.6544189453125,0.48241928219795227
