scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
14,1012.7373657226562,329.8681945800781,0.9542487263679504,928.9336547851562,155.37510681152344,0.7698566913604736,779.3251342773438,115.30902099609375,0.6395788192749023,511.4544677734375,26.230144500732422,0.16499009728431702,219.95513916015625,69.33732604980469,0.7588300108909607,678.1552734375,418.3158874511719,0.6425352692604065,654.56494140625,414.4877624511719,0.31982842087745667,179.8718719482422,509.8972473144531,0.35338518023490906,695.5135498046875,537.8319702148438,0.339820921421051,167.52366638183594,510.541748046875,0.33132973313331604,182.3705291748047,511.1154479980469,0.2613120675086975,154.73098754882812,329.3836669921875,0.48272985219955444,159.11181640625,332.7286071777344,0.5035654902458191
15,1011.5601196289062,332.10302734375,0.9038882255554199,928.9343872070312,157.0908660888672,0.8017460703849792,779.3134155273438,113.65320587158203,0.8600842952728271,511.4544677734375,27.946199417114258,0.16490140557289124,219.95513916015625,70.02652740478516,0.807403028011322,667.74609375,418.44415283203125,0.6331093907356262,671.3193969726562,414.4835510253906,0.14085057377815247,157.5995330810547,511.63818359375,0.35746440291404724,659.1507568359375,538.5211181640625,0.3181998133659363,157.0055389404297,510.97283935546875,0.3250238597393036,182.3705291748047,511.62591552734375,0.2555352449417114,138.3838653564453,328.4893493652344,0.6910223960876465,307.97772216796875,387.8266906738281,0.40865516662597656
16,1010.9623413085938,342.6746520996094,0.9729177951812744,929.54296875,166.670166015625,0.7562105059623718,771.790283203125,113.52692413330078,0.8828823566436768,511.4544677734375,29.98843765258789,0.2476348876953125,220.7750701904297,71.331298828125,0.4388391673564911,658.54443359375,418.44415283203125,0.5281692147254944,710.1578369140625,412.16790771484375,0.33763888478279114,129.32040405273438,512.2658081054688,0.39623135328292847,645.2183837890625,538.7401733398438,0.37013623118400574,131.39791870117188,512.0782470703125,0.3028910756111145,644.967041015625,538.9012451171875,0.25607359409332275,130.52914428710938,326.3057861328125,0.6886254549026489,308.07794189453125,402.931640625,0.604816734790802
17,1010.9623413085938,346.366943359375,0.947399377822876,938.521484375,166.67507934570312,0.7752984762191772,770.84765625,113.51490020751953,0.8591188788414001,637.437255859375,49.9725341796875,0.1935427188873291,220.7750701904297,75.40343475341797,0.25349152088165283,634.1405639648438,418.2588806152344,0.4110490679740906,729.0960083007812,408.31744384765625,0.44420018792152405,115.46409606933594,512.2658081054688,0.3857577443122864,645.2022094726562,538.7401733398438,0.3591082692146301,117.08497619628906,513.2551879882812,0.31477051973342896,631.8095092773438,538.8544311523438,0.2405698001384735,122.82328796386719,326.1764221191406,0.6365348696708679,307.97772216796875,402.931640625,0.5715333223342896
18,1010.9623413085938,346.38726806640625,0.9472776651382446,939.22265625,167.41343688964844,0.7738140821456909,770.77734375,113.51490020751953,0.8562133312225342,637.437255859375,49.9725341796875,0.19381782412528992,211.51629638671875,75.40343475341797,0.25450897216796875,634.13134765625,416.969970703125,0.40353167057037354,729.112060546875,408.1686096191406,0.44056829810142517,115.46409606933594,512.2706298828125,0.3866249620914459,645.2022094726562,538.7401733398438,0.3588486909866333,117.08497619628906,513.2649536132812,0.3145907521247864,631.8095092773438,538.8544311523438,0.2412455677986145,122.79557800292969,326.3057861328125,0.6316676139831543,307.97772216796875,402.931640625,0.5807536840438843
19,1012.8220825195312,346.90179443359375,0.9031590223312378,939.22265625,169.53187561035156,0.8071411848068237,769.0750732421875,113.52692413330078,0.891189694404602,637.4417724609375,49.97575759887695,0.20703434944152832,211.51629638671875,75.40343475341797,0.5404748320579529,626.231201171875,416.969970703125,0.46336159110069275,747.2182006835938,404.2588806152344,0.45210665464401245,115.46409606933594,512.2906494140625,0.3401477336883545,619.8296508789062,538.3594970703125,0.32184702157974243,117.06543731689453,513.2649536132812,0.3394850492477417,631.8095092773438,538.8544311523438,0.23226147890090942,121.3306655883789,326.1764221191406,0.7234299182891846,290.975341796875,402.6814880371094,0.4872792959213257
20,1013.4149169921875,346.90179443359375,0.743690013885498,938.521484375,169.53187561035156,0.7762811183929443,769.0750732421875,113.88587951660156,0.878777027130127,637.4417724609375,52.863319396972656,0.15060007572174072,209.3604736328125,69.48497009277344,0.6609695553779602,620.0057983398438,416.9293518066406,0.43377476930618286,764.0172119140625,404.2588806152344,0.5419981479644775,580.8231201171875,536.3912353515625,0.3595706522464752,596.9558715820312,538.1619873046875,0.3029554784297943,102.68096160888672,513.2551879882812,0.28141385316848755,582.0053100585938,538.7800903320312,0.30714619159698486,118.46035766601562,325.5760498046875,0.7133495211601257,209.1519775390625,323.8411865234375,0.4552396833896637
21,1013.5452880859375,346.90179443359375,0.8726823925971985,937.7299194335938,169.53187561035156,0.7606277465820312,769.0750732421875,115.0736083984375,0.8604335188865662,637.2338256835938,56.97713088989258,0.16589698195457458,205.4061279296875,69.26522827148438,0.7030680179595947,604.4832763671875,415.9221496582031,0.4491564929485321,784.8509521484375,404.2588806152344,0.4988965690135956,580.8231201171875,536.391357421875,0.38560786843299866,582.6683349609375,538.0178833007812,0.3633831739425659,68.06446838378906,504.0179748535156,0.29116570949554443,581.99072265625,538.7705078125,0.27914512157440186,114.5010757446289,324.9510192871094,0.7514534592628479,123.81570434570312,323.2918701171875,0.4388454258441925
22,1013.5452880859375,342.7899475097656,0.974989652633667,937.7203979492188,164.15919494628906,0.7790744304656982,766.7904663085938,115.09857940673828,0.8510450720787048,637.2046508789062,56.990211486816406,0.11322087049484253,203.7661895751953,67.77149963378906,0.7724436521530151,600.6809692382812,411.5179138183594,0.4192068576812744,784.8509521484375,405.82916259765625,0.5521698594093323,580.8231201171875,536.391357421875,0.37699857354164124,582.6683349609375,538.0178833007812,0.3351617455482483,64.85579681396484,502.26849365234375,0.3183549642562866,384.10284423828125,517.3136596679688,0.24340689182281494,114.39872741699219,316.01055908203125,0.7034772038459778,114.7860107421875,315.3685302734375,0.5457615256309509
23,1013.4149169921875,342.70269775390625,0.9736500978469849,937.3118896484375,164.06805419921875,0.774486243724823,766.726806640625,116.32633972167969,0.8518096208572388,637.2046508789062,56.990211486816406,0.1086934506893158,203.6934814453125,67.77149963378906,0.7728437185287476,600.6468505859375,411.4939270019531,0.42398834228515625,784.8509521484375,405.8640441894531,0.5531987547874451,580.8079833984375,536.3912353515625,0.37813323736190796,582.6447143554688,538.0023193359375,0.3346717953681946,64.85579681396484,502.0888671875,0.30904620885849,550.3959350585938,537.6940307617188,0.24266529083251953,114.20130920410156,315.8612976074219,0.705294132232666,114.69717407226562,315.23736572265625,0.5503643751144409
24,1004.5112915039062,337.9563903808594,0.8709867000579834,927.6571655273438,163.99049377441406,0.8082237839698792,764.2584228515625,115.93952941894531,0.8709918856620789,637.2046508789062,56.990211486816406,0.09787729382514954,194.16734313964844,67.7538833618164,0.6756175756454468,592.3125610351562,411.165771484375,0.46208542585372925,778.7537841796875,413.76544189453125,0.48582127690315247,565.0900268554688,535.8199462890625,0.4087420105934143,565.871826171875,537.07177734375,0.35895147919654846,64.85579681396484,502.0888671875,0.2865058481693268,550.3959350585938,537.6940307617188,0.23959112167358398,113.06952667236328,313.94293212890625,0.6399691104888916,114.69717407226562,313.5862731933594,0.5993273854255676
25,1002.1243896484375,332.58343505859375,0.8514953255653381,924.1809692382812,161.74264526367188,0.7461986541748047,757.7858276367188,115.94226837158203,0.8747215867042542,637.0043334960938,57.27170944213867,0.13090908527374268,189.96693420410156,67.0647964477539,0.6255573034286499,582.7208862304688,410.66473388671875,0.4093816578388214,767.1233520507812,419.1572570800781,0.5326197743415833,550.1703491210938,535.7640991210938,0.41018998622894287,550.8333129882812,536.7293701171875,0.359807550907135,67.38025665283203,497.6977844238281,0.31712397933006287,519.2528686523438,537.1661987304688,0.2500886023044586,113.06952667236328,309.4835510253906,0.5264899134635925,114.69717407226562,309.0916748046875,0.5595479011535645
26,996.421630859375,329.0168762207031,0.9500894546508789,912.8064575195312,149.38392639160156,0.6915084719657898,749.4539184570312,115.94226837158203,0.8364004492759705,636.66357421875,60.41811752319336,0.08228868246078491,180.31942749023438,62.74602508544922,0.6176875233650208,564.001220703125,410.66473388671875,0.4254707992076874,736.0485229492188,420.62982177734375,0.6170821189880371,519.8233642578125,535.3175659179688,0.37863385677337646,520.6773071289062,535.3880004882812,0.32933542132377625,129.22857666015625,490.0712890625,0.2755352854728699,503.414794921875,537.0038452148438,0.2507219612598419,113.06952667236328,308.3059387207031,0.6268857717514038,114.8550033569336,307.346435546875,0.5243210196495056
27,991.1327514648438,325.6222839355469,0.9494788646697998,909.1834106445312,148.52357482910156,0.6808925867080688,742.627197265625,115.94226837158203,0.8696302771568298,636.4989624023438,60.42677688598633,0.1151035726070404,180.30665588378906,60.44422149658203,0.6244128942489624,551.186767578125,410.66473388671875,0.27605462074279785,720.1546020507812,420.6369323730469,0.6553115248680115,504.098388671875,535.3175659179688,0.3755192458629608,504.9520263671875,535.3735961914062,0.3384871482849121,129.3147735595703,490.0712890625,0.2893918752670288,519.2528686523438,537.1661987304688,0.23980200290679932,121.7073745727539,308.3059387207031,0.6812831163406372,122.96988677978516,307.346435546875,0.6091278791427612
28,991.0401000976562,325.609375,0.9477447271347046,909.1771240234375,148.34814453125,0.6793124079704285,742.6114501953125,115.93952941894531,0.8691357374191284,636.4989624023438,60.42677688598633,0.11955371499061584,179.58486938476562,60.44422149658203,0.6244764924049377,551.1224365234375,410.6891174316406,0.27522093057632446,720.0828857421875,420.67706298828125,0.6607922315597534,504.08966064453125,535.3175659179688,0.3756728768348694,504.935302734375,535.3612670898438,0.33904746174812317,474.2620849609375,536.8609008789062,0.28603941202163696,519.2528686523438,537.1661987304688,0.23943516612052917,121.72320556640625,308.3059387207031,0.6836188435554504,122.97083282470703,307.346435546875,0.6082224249839783
29,984.8453979492188,323.7970886230469,0.9017229080200195,897.870361328125,148.32644653320312,0.6159116625785828,740.120849609375,115.8724365234375,0.9004685878753662,634.4597778320312,60.41811752319336,0.15783295035362244,178.72572326660156,60.44422149658203,0.6446491479873657,537.9513549804688,412.7923889160156,0.3466440737247467,704.0324096679688,422.4022521972656,0.7083297967910767,489.7760925292969,535.2576293945312,0.3785267174243927,489.5641784667969,534.8673706054688,0.3403396010398865,196.8075714111328,513.3538818359375,0.28704726696014404,503.414794921875,537.0038452148438,0.22220906615257263,133.4607696533203,317.02459716796875,0.7381538152694702,136.88827514648438,317.1599426269531,0.516994297504425
30,979.8736572265625,323.69403076171875,0.8612724542617798,895.2927856445312,144.91259765625,0.429388165473938,733.6939697265625,114.36164855957031,0.8727496862411499,490.49078369140625,32.3344841003418,0.17706960439682007,163.52593994140625,62.780250549316406,0.5985234975814819,531.5508422851562,413.2126159667969,0.45786619186401367,689.9475708007812,422.85955810546875,0.7125127911567688,474.2863464355469,535.2283325195312,0.37222492694854736,472.3404541015625,534.7728881835938,0.33052510023117065,196.8075714111328,513.3807983398438,0.2839333415031433,503.414794921875,536.9735717773438,0.220404714345932,145.76239013671875,330.95556640625,0.7716032266616821,152.1471405029297,331.9700927734375,0.4473084509372711
31,970.4097290039062,314.24114990234375,0.8906195163726807,884.779052734375,140.54579162597656,0.6906225085258484,723.932861328125,114.32303619384766,0.9232672452926636,475.93792724609375,30.455503463745117,0.15139558911323547,146.829833984375,63.43544006347656,0.6848492622375488,527.1317749023438,413.2738342285156,0.6434327960014343,667.4243774414062,423.30303955078125,0.6372572183609009,435.5714111328125,529.5150146484375,0.3646200895309448,436.72747802734375,528.9049682617188,0.32825037837028503,196.8075714111328,513.3807983398438,0.31650108098983765,676.4780883789062,538.2567138671875,0.25505608320236206,145.78363037109375,337.7680969238281,0.7577120065689087,190.71852111816406,362.85662841796875,0.38906916975975037
32,970.3976440429688,313.99884033203125,0.8873465061187744,884.7554321289062,140.47830200195312,0.6919107437133789,723.866455078125,114.32303619384766,0.9245344400405884,475.93792724609375,30.455503463745117,0.15193024277687073,146.80360412597656,64.6108169555664,0.6875803470611572,527.1317749023438,413.2738342285156,0.645478367805481,667.4102783203125,423.30303955078125,0.6439945101737976,195.90545654296875,513.30712890625,0.3664757013320923,427.95233154296875,516.6588134765625,0.32739895582199097,196.78968811035156,513.3807983398438,0.319294810295105,427.3017272949219,517.9243774414062,0.2541404366493225,145.78363037109375,337.7680969238281,0.7551593780517578,190.71852111816406,362.85662841796875,0.3866615295410156
33,967.75634765625,312.289306640625,0.9429522752761841,882.2774047851562,140.47830200195312,0.7472325563430786,717.3756713867188,114.32303619384766,0.8837473392486572,475.9344482421875,29.383018493652344,0.13416844606399536,145.63966369628906,64.76969146728516,0.6571753621101379,527.1317749023438,414.1092529296875,0.6781129837036133,655.77490234375,422.85955810546875,0.6473429799079895,195.90545654296875,513.30712890625,0.37247705459594727,341.0917663574219,516.6588134765625,0.35134032368659973,182.83335876464844,513.3807983398438,0.3360537588596344,196.4586944580078,512.906982421875,0.25932782888412476,145.76239013671875,337.78057861328125,0.7976030111312866,190.71852111816406,362.85662841796875,0.5091426968574524
34,963.760986328125,313.99884033203125,0.9461636543273926,880.12744140625,139.08961486816406,0.7029434442520142,715.7212524414062,113.95010375976562,0.8995789885520935,475.6039123535156,30.455503463745117,0.11115139722824097,141.19482421875,68.44572448730469,0.5709113478660583,539.434326171875,421.3243408203125,0.6254117488861084,645.1051635742188,422.7172546386719,0.6318361759185791,195.90545654296875,513.744384765625,0.3386535048484802,341.0917663574219,516.6588134765625,0.32677435874938965,168.92970275878906,513.6085815429688,0.32515814900398254,196.4586944580078,513.5924682617188,0.2587718665599823,131.27745056152344,337.78057861328125,0.7181617617607117,131.0492706298828,332.0893859863281,0.4352560043334961
